Unnamed: 0,label_tec,sentence,enc_label
1677,T1547,Rocke's miner has created UPX-packed files in the Windows Start Menu Folder.,129
1678,T1547,Mustang Panda has created the registry key HKEY_LOCAL_MACHINE\SOFTWARE\Wow6432Node\Microsoft\Windows\CurrentVersion\Run\AdobelmdyU to maintain persistence.,129
1679,T1218,Agent Tesla has dropped RegAsm.exe onto systems for performing malicious activity.,95
1680,T1218,Regsvr32.exe is also a Microsoft signed binary.,95
1681,T1218,Valak has used regsvr32.exe to launch malicious DLLs.,95
1682,T1218,APT32 created a Scheduled Task/Job that used regsvr32.exe to execute a COM scriptlet that dynamically downloaded a backdoor and injected it into memory.,95
1683,T1218,The group has also used regsvr32 to run their backdoor.,95
1684,T1218,Inception has ensured persistence at system boot by setting the value regsvr32 %path%\ctfmonrn.dll /s.,95
1685,T1218,TA551 has used regsvr32.exe to load malicious DLLs.,95
1686,T1219,Remote access tools may be established and used post-compromise as alternate communications channel for redundant access or as a way to establish an interactive remote desktop session with the target system.,96
1687,T1219,Egregor has checked for the LogMein event log in an attempt to encrypt files in remote machines.,96
1688,T1219,RTM has used a modified version of TeamViewer and Remote Utilities for remote access.,96
1689,T1219,Sandworm Team has used remote administration tools or remote industrial control system client software to maliciously release electricity breakers.,96
1690,T1219,TeamTNT has established tmate sessions for C2 communications.,96
1691,T1074,FIN8 aggregates staged data from a network into a single location.,39
1692,T1074,menuPass has staged data on remote MSP systems or other victim networks prior to exfiltration.,39
1693,T1074,Threat Group-3390 has moved staged encrypted archives to Internet-facing servers that had previously been compromised with China Chopper prior to exfiltration.,39
1694,T1021,Adversaries will likely use Credential Access techniques to acquire credentials to use with RDP.,13
1695,T1021,zwShell has used RDP for lateral movement.,13
1696,T1021,jRAT can support RDP control.,13
1697,T1021,ServHelper has commands for adding a remote desktop user and sending RDP traffic to the attacker through a reverse SSH tunnel.,13
1698,T1021,APT3 has also interacted with compromised systems to browse and copy files through RDP sessions.,13
1699,T1021,The APT1 group is known to have used RDP during operations.,13
1700,T1021,Dragonfly 2.0 moved laterally via RDP.,13
1701,T1021,Patchwork attempted to use RDP to move laterally.,13
1702,T1021,The Axiom group is known to have used RDP during operations.,13
1703,T1021,Stolen Pencil utilized RDP for direct remote point-and-click access.,13
1704,T1021,Wizard Spider has used RDP for lateral movement.,13
1705,T1021,Fox Kitten has used RDP to log in and move laterally in the target environment.,13
1706,T1114,Adversaries may leverage a user's credentials and interact directly with the Exchange server to acquire information from within a network.,58
1707,T1114,"Adversaries may also access externally facing Exchange services, Office 365, or Google Workspace to access email using credentials or access tokens.",58
1708,T1114,Dragonfly 2.0 accessed email accounts using Outlook Web Access.,58
1709,T1114,MAPIGET steals email still on Exchange servers that has not yet been archived.,58
1710,T1114,HAFNIUM has used web shells to export mailbox data.,58
1711,T1563,Adversaries may take control of preexisting sessions with remote services to move laterally in an environment.,143
1712,T1021,"For example, Apple Remote Desktop  on macOS is native software used for remote management.",13
1713,T1021,RemoteCMD can execute commands remotely by creating a new service on the remote system .,13
1714,T1018,yty uses the net view command for discovery.,11
1715,T1018,"SHOTPUT has a command to list all servers in the domain, as well as one to locate domain controllers on a domain.",11
1716,T1018,Shamoon scans the C-class subnet of the IPs on the victim's interfaces.,11
1717,T1018,Comnie runs the net view command Remsec can ping or traceroute a remote host.,11
1718,T1018,Bazar can enumerate remote systems using  Net View.,11
1719,T1018,TRITON’s TsLow python module pings controllers over the TriStation protocol.,11
1720,T1018,QakBot can identify remote systems through the net view command.,11
1721,T1018,"Turla has also used net group ""Domain Computers"" /domain, net group ""Domain Controllers"" /domain, and net group ""Exchange Servers"" /domain to enumerate domain computers, including the organization's DC and Exchange Server.",11
1722,T1018,menuPass uses scripts to enumerate IP ranges on the victim network.,11
1723,T1018,GALLIUM used a modified version of NBTscan to identify available NetBIOS name servers over the network as well as ping to identify remote systems.,11
1724,T1018,Operation Wocao can use the ping command to discover remote systems.,11
1725,T1018,Naikon has used a netbios scanner for remote machine identification.,11
1726,T1036,Adversaries may rename legitimate system utilities to try to evade security mechanisms concerning the usage of those utilities.,19
1727,T1036,APT32 has moved and renamed pubprn.vbs to a .txt file to avoid detection.,19
1728,T1091,DustySky searches for removable media and duplicates itself onto it.,46
1729,T1091,"When the device is inserted into another system, it opens autorun.inf and loads the malware.",46
1730,T1091,njRAT can be configured to spread via removable drives.,46
1731,T1091,Ramsay can spread itself by infecting other portable executable files on removable drives.,46
1732,T1091,Tropic Trooper has attempted to transfer USBferry from an infected USB device by copying an Autorun function to the target machine.,46
1733,T1564,Keydnap uses a resource fork to present a macOS JPEG or text file icon rather than the executable's icon assigned by the operating system.,144
1734,T1496,Adversaries may leverage the resources of co-opted systems in order to solve resource intensive problems which may impact system and/or hosted service availability.,109
1735,T1496,One common purpose for Resource Hijacking is to validate transactions of cryptocurrency networks and earn virtual currency.,109
1736,T1496,"LoudMiner harvested system resources to mine cryptocurrency, using XMRig to mine Monero.",109
1737,T1496,"Lucifer can use system resources to mine cryptocurrency, dropping XMRig to mine Monero.",109
1738,T1036,Adversaries may abuse the right-to-left override  character  to disguise a string and/or file name to make it appear benign.,19
1739,T1036,A JavaScript file named photo_high_re\u202Egnp.js will be displayed as photo_high_resj.png.,19
1740,T1036,Scarlet Mimic has used the left-to-right override character in self-extracting RAR archive spearphishing attachment file names.,19
1741,T1036,BRONZE BUTLER has used Right-to-Left Override to deceive victims into executing several strains of malware.,19
1742,T1036,"Ferocious Kitten has used right-to-left override to reverse executables’ names to make them appear to have different file extensions, rather than their real ones.",19
1743,T1207,Adversaries may register a rogue Domain Controller to enable manipulation of Active Directory data.,88
1744,T1207,This technique may bypass system logging and security monitors such as security information and event management  products .,88
1745,T1014,"Umbreon hides from defenders by hooking libc function calls, hiding artifacts that would reveal its presence, such as the user account it creates to provide access and undermining strace, a tool often used to identify malware.",9
1746,T1014,HIDEDRV is a rootkit that hides certain operating system artifacts.,9
1747,T1014,Skidmap is a kernel-mode rootkit that has the ability to hook system calls to hide specific files and fake network and CPU-related statistics to make the CPU load of the infected machine always appear low.,9
1748,T1014,starts a rootkit from a malicious file dropped to disk.,9
1749,T1014,Winnti Group used a rootkit to modify typical server functionality.,9
1750,T1564,A wide variety of virtualization technologies exist that allow for the emulation of a computer or computing environment.,144
